RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x56200762fdb0 Part 44 Trans 0 -- creation     399153.277293, scheduled     399153.277907, execution (usec) 5
RDD 0x56200762fdb0 Part 39 Trans 0 -- creation     399153.277292, scheduled     399153.277905, execution (usec) 8
RDD 0x56200762fdb0 Part 42 Trans 0 -- creation     399153.277292, scheduled     399153.277907, execution (usec) 12
RDD 0x56200762fdb0 Part 43 Trans 0 -- creation     399153.277293, scheduled     399153.277907, execution (usec) 12
RDD 0x56200762fdb0 Part 41 Trans 0 -- creation     399153.277292, scheduled     399153.277906, execution (usec) 13
RDD 0x56200762fdb0 Part 47 Trans 0 -- creation     399153.277293, scheduled     399153.277916, execution (usec) 11
RDD 0x56200762fdb0 Part 45 Trans 0 -- creation     399153.277293, scheduled     399153.277916, execution (usec) 11
RDD 0x56200762fdb0 Part 46 Trans 0 -- creation     399153.277293, scheduled     399153.277916, execution (usec) 18
RDD 0x56200762fdb0 Part 48 Trans 0 -- creation     399153.277293, scheduled     399153.277937, execution (usec) 4
RDD 0x56200762fdb0 Part 50 Trans 0 -- creation     399153.277293, scheduled     399153.277942, execution (usec) 4
RDD 0x56200762fdb0 Part 49 Trans 0 -- creation     399153.277293, scheduled     399153.277941, execution (usec) 7
RDD 0x56200762fdb0 Part 51 Trans 0 -- creation     399153.277293, scheduled     399153.277947, execution (usec) 16
RDD 0x56200762fdb0 Part 52 Trans 0 -- creation     399153.277293, scheduled     399153.277949, execution (usec) 17
RDD 0x56200762fdb0 Part 53 Trans 0 -- creation     399153.277293, scheduled     399153.277964, execution (usec) 4
RDD 0x56200762fdb0 Part 55 Trans 0 -- creation     399153.277293, scheduled     399153.277969, execution (usec) 4
RDD 0x56200762fdb0 Part 54 Trans 0 -- creation     399153.277293, scheduled     399153.277968, execution (usec) 5
RDD 0x56200762fdb0 Part 57 Trans 0 -- creation     399153.277294, scheduled     399153.277974, execution (usec) 3
RDD 0x56200762fdb0 Part 56 Trans 0 -- creation     399153.277293, scheduled     399153.277974, execution (usec) 4
RDD 0x56200762fdb0 Part 58 Trans 0 -- creation     399153.277294, scheduled     399153.277979, execution (usec) 8
RDD 0x56200762fdb0 Part 61 Trans 0 -- creation     399153.277294, scheduled     399153.278005, execution (usec) 5
RDD 0x56200762fdb0 Part 59 Trans 0 -- creation     399153.277294, scheduled     399153.277979, execution (usec) 36
RDD 0x56200762fdb0 Part 62 Trans 0 -- creation     399153.277294, scheduled     399153.278007, execution (usec) 8
RDD 0x56200762fdb0 Part 64 Trans 0 -- creation     399153.277294, scheduled     399153.278012, execution (usec) 6
RDD 0x56200762fdb0 Part 63 Trans 0 -- creation     399153.277294, scheduled     399153.278012, execution (usec) 7
RDD 0x56200762fdb0 Part 60 Trans 0 -- creation     399153.277294, scheduled     399153.277986, execution (usec) 29
RDD 0x56200762fdb0 Part 66 Trans 0 -- creation     399153.277295, scheduled     399153.278018, execution (usec) 4
RDD 0x56200762fdb0 Part 67 Trans 0 -- creation     399153.277295, scheduled     399153.278018, execution (usec) 4
RDD 0x56200762fdb0 Part 69 Trans 0 -- creation     399153.277295, scheduled     399153.278020, execution (usec) 7
RDD 0x56200762fdb0 Part 65 Trans 0 -- creation     399153.277295, scheduled     399153.278021, execution (usec) 9
RDD 0x56200762fdb0 Part 73 Trans 0 -- creation     399153.277295, scheduled     399153.278024, execution (usec) 6
RDD 0x56200762fdb0 Part 68 Trans 0 -- creation     399153.277295, scheduled     399153.278019, execution (usec) 12
RDD 0x56200762fdb0 Part 74 Trans 0 -- creation     399153.277295, scheduled     399153.278029, execution (usec) 5
RDD 0x56200762fdb0 Part 72 Trans 0 -- creation     399153.277295, scheduled     399153.278025, execution (usec) 4
RDD 0x56200762fdb0 Part 76 Trans 0 -- creation     399153.277295, scheduled     399153.278032, execution (usec) 4
RDD 0x56200762fdb0 Part 70 Trans 0 -- creation     399153.277295, scheduled     399153.278021, execution (usec) 9
RDD 0x56200762fdb0 Part 75 Trans 0 -- creation     399153.277295, scheduled     399153.278031, execution (usec) 9
RDD 0x56200762fdb0 Part 71 Trans 0 -- creation     399153.277295, scheduled     399153.278024, execution (usec) 6
RDD 0x56200762fdb0 Part 77 Trans 0 -- creation     399153.277295, scheduled     399153.278043, execution (usec) 4
RDD 0x56200762fdb0 Part 78 Trans 0 -- creation     399153.277295, scheduled     399153.278043, execution (usec) 5
RDD 0x56200762fdb0 Part 79 Trans 0 -- creation     399153.277295, scheduled     399153.278046, execution (usec) 5
RDD 0x56200762fdb0 Part 83 Trans 0 -- creation     399153.277296, scheduled     399153.278049, execution (usec) 7
RDD 0x56200762fdb0 Part 81 Trans 0 -- creation     399153.277295, scheduled     399153.278048, execution (usec) 8
RDD 0x56200762fdb0 Part 80 Trans 0 -- creation     399153.277295, scheduled     399153.278047, execution (usec) 9
RDD 0x56200762fdb0 Part 94 Trans 0 -- creation     399153.277297, scheduled     399153.278064, execution (usec) 6
RDD 0x56200762fdb0 Part 85 Trans 0 -- creation     399153.277296, scheduled     399153.278052, execution (usec) 26
RDD 0x56200762fdb0 Part 86 Trans 0 -- creation     399153.277296, scheduled     399153.278053, execution (usec) 25
RDD 0x56200762fdb0 Part 82 Trans 0 -- creation     399153.277295, scheduled     399153.278051, execution (usec) 28
RDD 0x56200762fdb0 Part 95 Trans 0 -- creation     399153.277297, scheduled     399153.278071, execution (usec) 8
RDD 0x56200762fdb0 Part 87 Trans 0 -- creation     399153.277296, scheduled     399153.278055, execution (usec) 24
RDD 0x56200762fdb0 Part 96 Trans 0 -- creation     399153.277297, scheduled     399153.278079, execution (usec) 9
RDD 0x56200762fdb0 Part 90 Trans 0 -- creation     399153.277297, scheduled     399153.278058, execution (usec) 30
RDD 0x56200762fdb0 Part 100 Trans 0 -- creation     399153.277297, scheduled     399153.278081, execution (usec) 8
RDD 0x56200762fdb0 Part 99 Trans 0 -- creation     399153.277297, scheduled     399153.278081, execution (usec) 9
RDD 0x56200762fdb0 Part 98 Trans 0 -- creation     399153.277297, scheduled     399153.278080, execution (usec) 9
RDD 0x56200762fdb0 Part 97 Trans 0 -- creation     399153.277297, scheduled     399153.278080, execution (usec) 10
RDD 0x56200762fdb0 Part 88 Trans 0 -- creation     399153.277296, scheduled     399153.278059, execution (usec) 36
RDD 0x56200762fdb0 Part 101 Trans 0 -- creation     399153.277297, scheduled     399153.278089, execution (usec) 10
RDD 0x56200762fdb0 Part 102 Trans 0 -- creation     399153.277297, scheduled     399153.278089, execution (usec) 11
RDD 0x56200762fdb0 Part 105 Trans 0 -- creation     399153.277297, scheduled     399153.278091, execution (usec) 9
RDD 0x56200762fdb0 Part 104 Trans 0 -- creation     399153.277297, scheduled     399153.278091, execution (usec) 11
RDD 0x56200762fdb0 Part 103 Trans 0 -- creation     399153.277297, scheduled     399153.278090, execution (usec) 11
RDD 0x56200762fdb0 Part 106 Trans 0 -- creation     399153.277297, scheduled     399153.278092, execution (usec) 11
RDD 0x56200762fdb0 Part 107 Trans 0 -- creation     399153.277298, scheduled     399153.278096, execution (usec) 11
RDD 0x56200762fdb0 Part 109 Trans 0 -- creation     399153.277298, scheduled     399153.278100, execution (usec) 10
RDD 0x56200762fdb0 Part 108 Trans 0 -- creation     399153.277298, scheduled     399153.278100, execution (usec) 12
RDD 0x56200762fdb0 Part 112 Trans 0 -- creation     399153.277298, scheduled     399153.278103, execution (usec) 10
RDD 0x56200762fdb0 Part 111 Trans 0 -- creation     399153.277298, scheduled     399153.278103, execution (usec) 11
RDD 0x56200762fdb0 Part 110 Trans 0 -- creation     399153.277298, scheduled     399153.278102, execution (usec) 14
RDD 0x56200762fdb0 Part 113 Trans 0 -- creation     399153.277298, scheduled     399153.278104, execution (usec) 13
RDD 0x56200762fdb0 Part 114 Trans 0 -- creation     399153.277299, scheduled     399153.278108, execution (usec) 12
RDD 0x56200762fdb0 Part 116 Trans 0 -- creation     399153.277299, scheduled     399153.278113, execution (usec) 13
RDD 0x56200762fdb0 Part 118 Trans 0 -- creation     399153.277299, scheduled     399153.278116, execution (usec) 11
RDD 0x56200762fdb0 Part 115 Trans 0 -- creation     399153.277299, scheduled     399153.278112, execution (usec) 15
RDD 0x56200762fdb0 Part 117 Trans 0 -- creation     399153.277299, scheduled     399153.278114, execution (usec) 19
RDD 0x56200762fdb0 Part 121 Trans 0 -- creation     399153.277299, scheduled     399153.278121, execution (usec) 13
RDD 0x56200762fdb0 Part 119 Trans 0 -- creation     399153.277299, scheduled     399153.278118, execution (usec) 16
RDD 0x56200762fdb0 Part 120 Trans 0 -- creation     399153.277299, scheduled     399153.278119, execution (usec) 17
RDD 0x56200762fdb0 Part 122 Trans 0 -- creation     399153.277299, scheduled     399153.278127, execution (usec) 13
RDD 0x56200762fdb0 Part 123 Trans 0 -- creation     399153.277299, scheduled     399153.278128, execution (usec) 13
RDD 0x56200762fdb0 Part 124 Trans 0 -- creation     399153.277300, scheduled     399153.278129, execution (usec) 14
RDD 0x56200762fdb0 Part 126 Trans 0 -- creation     399153.277300, scheduled     399153.278135, execution (usec) 11
RDD 0x56200762fdb0 Part 127 Trans 0 -- creation     399153.277300, scheduled     399153.278136, execution (usec) 11
RDD 0x56200762fdb0 Part 125 Trans 0 -- creation     399153.277300, scheduled     399153.278135, execution (usec) 12
RDD 0x56200762fdb0 Part 128 Trans 0 -- creation     399153.277300, scheduled     399153.278136, execution (usec) 14
RDD 0x56200762fdb0 Part 131 Trans 0 -- creation     399153.277300, scheduled     399153.278143, execution (usec) 9
RDD 0x56200762fdb0 Part 129 Trans 0 -- creation     399153.277300, scheduled     399153.278141, execution (usec) 10
RDD 0x56200762fdb0 Part 132 Trans 0 -- creation     399153.277300, scheduled     399153.278147, execution (usec) 7
RDD 0x56200762fdb0 Part 130 Trans 0 -- creation     399153.277300, scheduled     399153.278143, execution (usec) 13
RDD 0x56200762fdb0 Part 134 Trans 0 -- creation     399153.277300, scheduled     399153.278148, execution (usec) 9
RDD 0x56200762fdb0 Part 133 Trans 0 -- creation     399153.277300, scheduled     399153.278148, execution (usec) 11
RDD 0x56200762fdb0 Part 136 Trans 0 -- creation     399153.277300, scheduled     399153.278153, execution (usec) 10
RDD 0x56200762fdb0 Part 137 Trans 0 -- creation     399153.277300, scheduled     399153.278153, execution (usec) 11
RDD 0x56200762fdb0 Part 135 Trans 0 -- creation     399153.277300, scheduled     399153.278152, execution (usec) 12
RDD 0x56200762fdb0 Part 138 Trans 0 -- creation     399153.277300, scheduled     399153.278155, execution (usec) 12
RDD 0x56200762fdb0 Part 140 Trans 0 -- creation     399153.277300, scheduled     399153.278158, execution (usec) 10
RDD 0x56200762fdb0 Part 139 Trans 0 -- creation     399153.277300, scheduled     399153.278157, execution (usec) 13
RDD 0x56200762fdb0 Part 141 Trans 0 -- creation     399153.277300, scheduled     399153.278160, execution (usec) 13
RDD 0x56200762fdb0 Part 142 Trans 0 -- creation     399153.277301, scheduled     399153.278165, execution (usec) 11
RDD 0x56200762fdb0 Part 146 Trans 0 -- creation     399153.277301, scheduled     399153.278169, execution (usec) 10
RDD 0x56200762fdb0 Part 143 Trans 0 -- creation     399153.277301, scheduled     399153.278165, execution (usec) 14
RDD 0x56200762fdb0 Part 144 Trans 0 -- creation     399153.277301, scheduled     399153.278166, execution (usec) 14
RDD 0x56200762fdb0 Part 147 Trans 0 -- creation     399153.277301, scheduled     399153.278171, execution (usec) 10
RDD 0x56200762fdb0 Part 145 Trans 0 -- creation     399153.277301, scheduled     399153.278168, execution (usec) 17
RDD 0x56200762fdb0 Part 148 Trans 0 -- creation     399153.277302, scheduled     399153.278174, execution (usec) 13
RDD 0x56200762fdb0 Part 150 Trans 0 -- creation     399153.277302, scheduled     399153.278180, execution (usec) 8
RDD 0x56200762fdb0 Part 151 Trans 0 -- creation     399153.277302, scheduled     399153.278180, execution (usec) 10
RDD 0x56200762fdb0 Part 149 Trans 0 -- creation     399153.277302, scheduled     399153.278177, execution (usec) 14
RDD 0x56200762fdb0 Part 152 Trans 0 -- creation     399153.277302, scheduled     399153.278181, execution (usec) 12
RDD 0x56200762fdb0 Part 153 Trans 0 -- creation     399153.277302, scheduled     399153.278183, execution (usec) 13
RDD 0x56200762fdb0 Part 155 Trans 0 -- creation     399153.277302, scheduled     399153.278188, execution (usec) 10
RDD 0x56200762fdb0 Part 154 Trans 0 -- creation     399153.277302, scheduled     399153.278187, execution (usec) 12
RDD 0x56200762fdb0 Part 157 Trans 0 -- creation     399153.277302, scheduled     399153.278191, execution (usec) 9
RDD 0x56200762fdb0 Part 156 Trans 0 -- creation     399153.277302, scheduled     399153.278189, execution (usec) 14
RDD 0x56200762fdb0 Part 158 Trans 0 -- creation     399153.277302, scheduled     399153.278191, execution (usec) 14
RDD 0x56200762fdb0 Part 159 Trans 0 -- creation     399153.277302, scheduled     399153.278194, execution (usec) 12
RDD 0x56200762fdb0 Part 160 Trans 0 -- creation     399153.277302, scheduled     399153.278197, execution (usec) 11
RDD 0x56200762fdb0 Part 163 Trans 0 -- creation     399153.277302, scheduled     399153.278201, execution (usec) 9
RDD 0x56200762fdb0 Part 162 Trans 0 -- creation     399153.277302, scheduled     399153.278199, execution (usec) 12
RDD 0x56200762fdb0 Part 161 Trans 0 -- creation     399153.277302, scheduled     399153.278198, execution (usec) 17
RDD 0x56200762fdb0 Part 165 Trans 0 -- creation     399153.277302, scheduled     399153.278206, execution (usec) 10
RDD 0x56200762fdb0 Part 164 Trans 0 -- creation     399153.277302, scheduled     399153.278204, execution (usec) 15
RDD 0x56200762fdb0 Part 166 Trans 0 -- creation     399153.277303, scheduled     399153.278207, execution (usec) 13
RDD 0x56200762fdb0 Part 167 Trans 0 -- creation     399153.277303, scheduled     399153.278209, execution (usec) 11
RDD 0x56200762fdb0 Part 168 Trans 0 -- creation     399153.277303, scheduled     399153.278210, execution (usec) 11
RDD 0x56200762fdb0 Part 169 Trans 0 -- creation     399153.277303, scheduled     399153.278212, execution (usec) 10
RDD 0x56200762fdb0 Part 171 Trans 0 -- creation     399153.277303, scheduled     399153.278217, execution (usec) 7
RDD 0x56200762fdb0 Part 170 Trans 0 -- creation     399153.277303, scheduled     399153.278216, execution (usec) 10
RDD 0x56200762fdb0 Part 173 Trans 0 -- creation     399153.277304, scheduled     399153.278221, execution (usec) 9
RDD 0x56200762fdb0 Part 175 Trans 0 -- creation     399153.277304, scheduled     399153.278222, execution (usec) 8
RDD 0x56200762fdb0 Part 172 Trans 0 -- creation     399153.277303, scheduled     399153.278220, execution (usec) 12
RDD 0x56200762fdb0 Part 174 Trans 0 -- creation     399153.277304, scheduled     399153.278222, execution (usec) 11
RDD 0x56200762fdb0 Part 176 Trans 0 -- creation     399153.277304, scheduled     399153.278223, execution (usec) 10
RDD 0x56200762fdb0 Part 177 Trans 0 -- creation     399153.277304, scheduled     399153.278226, execution (usec) 8
RDD 0x56200762fdb0 Part 178 Trans 0 -- creation     399153.277304, scheduled     399153.278227, execution (usec) 14
RDD 0x56200762fdb0 Part 182 Trans 0 -- creation     399153.277304, scheduled     399153.278233, execution (usec) 8
RDD 0x56200762fdb0 Part 179 Trans 0 -- creation     399153.277304, scheduled     399153.278232, execution (usec) 11
RDD 0x56200762fdb0 Part 180 Trans 0 -- creation     399153.277304, scheduled     399153.278233, execution (usec) 12
RDD 0x56200762fdb0 Part 181 Trans 0 -- creation     399153.277304, scheduled     399153.278233, execution (usec) 13
RDD 0x56200762fdb0 Part 184 Trans 0 -- creation     399153.277304, scheduled     399153.278236, execution (usec) 10
RDD 0x56200762fdb0 Part 183 Trans 0 -- creation     399153.277304, scheduled     399153.278235, execution (usec) 17
RDD 0x56200762fdb0 Part 185 Trans 0 -- creation     399153.277304, scheduled     399153.278242, execution (usec) 11
RDD 0x56200762fdb0 Part 186 Trans 0 -- creation     399153.277304, scheduled     399153.278243, execution (usec) 14
RDD 0x56200762fdb0 Part 187 Trans 0 -- creation     399153.277304, scheduled     399153.278244, execution (usec) 15
RDD 0x56200762fdb0 Part 188 Trans 0 -- creation     399153.277304, scheduled     399153.278246, execution (usec) 16
RDD 0x56200762fdb0 Part 190 Trans 0 -- creation     399153.277304, scheduled     399153.278248, execution (usec) 16
RDD 0x56200762fdb0 Part 189 Trans 0 -- creation     399153.277304, scheduled     399153.278247, execution (usec) 17
RDD 0x56200762fdb0 Part 192 Trans 0 -- creation     399153.277305, scheduled     399153.278255, execution (usec) 14
RDD 0x56200762fdb0 Part 191 Trans 0 -- creation     399153.277305, scheduled     399153.278253, execution (usec) 16
RDD 0x56200762fdb0 Part 194 Trans 0 -- creation     399153.277305, scheduled     399153.278259, execution (usec) 10
RDD 0x56200762fdb0 Part 193 Trans 0 -- creation     399153.277305, scheduled     399153.278258, execution (usec) 12
RDD 0x56200762fdb0 Part 196 Trans 0 -- creation     399153.277305, scheduled     399153.278264, execution (usec) 9
RDD 0x56200762fdb0 Part 197 Trans 0 -- creation     399153.277305, scheduled     399153.278265, execution (usec) 11
RDD 0x56200762fdb0 Part 199 Trans 0 -- creation     399153.277306, scheduled     399153.278270, execution (usec) 7
RDD 0x56200762fdb0 Part 195 Trans 0 -- creation     399153.277305, scheduled     399153.278263, execution (usec) 11
RDD 0x56200762fdb0 Part 200 Trans 0 -- creation     399153.277306, scheduled     399153.278271, execution (usec) 11
RDD 0x56200762fdb0 Part 201 Trans 0 -- creation     399153.277306, scheduled     399153.278271, execution (usec) 12
RDD 0x56200762fdb0 Part 198 Trans 0 -- creation     399153.277305, scheduled     399153.278270, execution (usec) 14
RDD 0x56200762fdb0 Part 202 Trans 0 -- creation     399153.277306, scheduled     399153.278275, execution (usec) 9
RDD 0x56200762fdb0 Part 203 Trans 0 -- creation     399153.277306, scheduled     399153.278277, execution (usec) 8
RDD 0x56200762fdb0 Part 204 Trans 0 -- creation     399153.277307, scheduled     399153.278278, execution (usec) 8
RDD 0x56200762fdb0 Part 205 Trans 0 -- creation     399153.277307, scheduled     399153.278279, execution (usec) 9
RDD 0x56200762fdb0 Part 208 Trans 0 -- creation     399153.277307, scheduled     399153.278285, execution (usec) 10
RDD 0x56200762fdb0 Part 209 Trans 0 -- creation     399153.277307, scheduled     399153.278285, execution (usec) 11
RDD 0x56200762fdb0 Part 211 Trans 0 -- creation     399153.277307, scheduled     399153.278287, execution (usec) 10
RDD 0x56200762fdb0 Part 207 Trans 0 -- creation     399153.277307, scheduled     399153.278285, execution (usec) 14
RDD 0x56200762fdb0 Part 210 Trans 0 -- creation     399153.277307, scheduled     399153.278286, execution (usec) 13
RDD 0x56200762fdb0 Part 206 Trans 0 -- creation     399153.277307, scheduled     399153.278283, execution (usec) 20
RDD 0x56200762fdb0 Part 212 Trans 0 -- creation     399153.277307, scheduled     399153.278290, execution (usec) 16
RDD 0x56200762fdb0 Part 214 Trans 0 -- creation     399153.277307, scheduled     399153.278297, execution (usec) 9
RDD 0x56200762fdb0 Part 213 Trans 0 -- creation     399153.277307, scheduled     399153.278296, execution (usec) 15
RDD 0x56200762fdb0 Part 215 Trans 0 -- creation     399153.277307, scheduled     399153.278298, execution (usec) 13
RDD 0x56200762fdb0 Part 216 Trans 0 -- creation     399153.277307, scheduled     399153.278300, execution (usec) 12
RDD 0x56200762fdb0 Part 217 Trans 0 -- creation     399153.277307, scheduled     399153.278300, execution (usec) 12
RDD 0x56200762fdb0 Part 218 Trans 0 -- creation     399153.277307, scheduled     399153.278305, execution (usec) 11
RDD 0x56200762fdb0 Part 219 Trans 0 -- creation     399153.277307, scheduled     399153.278306, execution (usec) 9
RDD 0x56200762fdb0 Part 220 Trans 0 -- creation     399153.277307, scheduled     399153.278307, execution (usec) 10
RDD 0x56200762fdb0 Part 221 Trans 0 -- creation     399153.277308, scheduled     399153.278312, execution (usec) 9
RDD 0x56200762fdb0 Part 222 Trans 0 -- creation     399153.277308, scheduled     399153.278312, execution (usec) 11
RDD 0x56200762fdb0 Part 223 Trans 0 -- creation     399153.277308, scheduled     399153.278313, execution (usec) 13
RDD 0x56200762fdb0 Part 225 Trans 0 -- creation     399153.277308, scheduled     399153.278317, execution (usec) 11
RDD 0x56200762fdb0 Part 227 Trans 0 -- creation     399153.277308, scheduled     399153.278319, execution (usec) 9
RDD 0x56200762fdb0 Part 224 Trans 0 -- creation     399153.277308, scheduled     399153.278314, execution (usec) 16
RDD 0x56200762fdb0 Part 226 Trans 0 -- creation     399153.277308, scheduled     399153.278317, execution (usec) 13
RDD 0x56200762fdb0 Part 229 Trans 0 -- creation     399153.277309, scheduled     399153.278324, execution (usec) 9
RDD 0x56200762fdb0 Part 228 Trans 0 -- creation     399153.277309, scheduled     399153.278321, execution (usec) 15
RDD 0x56200762fdb0 Part 230 Trans 0 -- creation     399153.277309, scheduled     399153.278327, execution (usec) 11
RDD 0x56200762fdb0 Part 231 Trans 0 -- creation     399153.277309, scheduled     399153.278329, execution (usec) 10
RDD 0x56200762fdb0 Part 232 Trans 0 -- creation     399153.277309, scheduled     399153.278329, execution (usec) 10
RDD 0x56200762fdb0 Part 233 Trans 0 -- creation     399153.277309, scheduled     399153.278331, execution (usec) 10
RDD 0x56200762fdb0 Part 234 Trans 0 -- creation     399153.277309, scheduled     399153.278331, execution (usec) 9
RDD 0x56200762fdb0 Part 235 Trans 0 -- creation     399153.277309, scheduled     399153.278334, execution (usec) 8
RDD 0x56200762fdb0 Part 238 Trans 0 -- creation     399153.277309, scheduled     399153.278340, execution (usec) 8
RDD 0x56200762fdb0 Part 239 Trans 0 -- creation     399153.277309, scheduled     399153.278340, execution (usec) 8
RDD 0x56200762fdb0 Part 236 Trans 0 -- creation     399153.277309, scheduled     399153.278337, execution (usec) 12
RDD 0x56200762fdb0 Part 237 Trans 0 -- creation     399153.277309, scheduled     399153.278339, execution (usec) 11
RDD 0x56200762fdb0 Part 242 Trans 0 -- creation     399153.277309, scheduled     399153.278344, execution (usec) 9
RDD 0x56200762fdb0 Part 240 Trans 0 -- creation     399153.277309, scheduled     399153.278342, execution (usec) 12
RDD 0x56200762fdb0 Part 241 Trans 0 -- creation     399153.277309, scheduled     399153.278343, execution (usec) 14
RDD 0x56200762fdb0 Part 243 Trans 0 -- creation     399153.277309, scheduled     399153.278349, execution (usec) 10
RDD 0x56200762fdb0 Part 244 Trans 0 -- creation     399153.277309, scheduled     399153.278350, execution (usec) 11
RDD 0x56200762fdb0 Part 246 Trans 0 -- creation     399153.277310, scheduled     399153.278351, execution (usec) 11
RDD 0x56200762fdb0 Part 245 Trans 0 -- creation     399153.277310, scheduled     399153.278351, execution (usec) 12
RDD 0x56200762fdb0 Part 247 Trans 0 -- creation     399153.277310, scheduled     399153.278354, execution (usec) 13
RDD 0x56200762fdb0 Part 249 Trans 0 -- creation     399153.277310, scheduled     399153.278358, execution (usec) 13
RDD 0x56200762fdb0 Part 248 Trans 0 -- creation     399153.277310, scheduled     399153.278355, execution (usec) 17
RDD 0x56200762fdb0 Part 250 Trans 0 -- creation     399153.277310, scheduled     399153.278361, execution (usec) 11
RDD 0x56200762fdb0 Part 251 Trans 0 -- creation     399153.277310, scheduled     399153.278362, execution (usec) 14
RDD 0x56200762fdb0 Part 252 Trans 0 -- creation     399153.277310, scheduled     399153.278363, execution (usec) 15
RDD 0x56200762fdb0 Part 253 Trans 0 -- creation     399153.277310, scheduled     399153.278364, execution (usec) 15
